Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2023-01-18,399.010009765625,400.1199951171875,391.2799987792969,391.489990234375,99632300,277.8800048828125,108.62999725341795,177.0800018310547,20.34000015258789,3.375,102.36000061035156,-0.015788015568668268,0.0023298778570186585,0.02144702548158528,0.013557140469484974,0.00014304125619446495,-0.01323467486704999,51.848775667851676,0.0038167665531166407,0.003986275232268052,0.16641620305765856,0.17212625373386323,0.01610879337638148,-0.011661796501840849,-0.24600005149841309,-0.008523801546171605,0.013391302874728117,0.5244063092409357,0.05744724338542828,2,-0.007279817254666643,2,0.4787825344796026,0.21610906753546388,0.30510839798493344,0.4787825344796026
2023-01-19,389.3599853515625,391.0799865722656,387.260009765625,388.6400146484375,86958900,275.1499938964844,107.9499969482422,179.88999938964844,20.520000457763672,3.3970000743865967,102.05999755859376,-0.007279817254666643,-0.017394757676827743,0.022683084795456665,0.0050571358804021305,-0.007760891810481674,-0.012753531349892433,48.84303265835293,0.0030118939287537214,0.0025461165193808727,0.13126737274637307,0.1712896394402824,0.015723331008872653,-0.027027012361319325,-0.15699982643127441,-0.010950720574448236,0.03017984434671539,0.26244935112824863,0.05053515693340449,2,0.018629039629190602,2,0.6815363231919127,0.15389403235466975,0.16456964445341746,0.6815363231919127
2023-01-20,390.1000061035156,396.0400085449219,388.3800048828125,395.8800048828125,91806400,282.67999267578125,106.1999969482422,179.2899932861328,19.850000381469727,3.483999967575073,102.01000213623048,0.018629039629190602,-0.002720643378459564,0.040311126276962206,0.021753707249159815,0.00990209614220161,-0.011599283685366779,55.84576085100868,0.0037414214907179714,0.0026273299035597976,0.2049227964570329,0.18215809026339333,0.015430364626445248,0.054168903977505733,0.03500008583068803,-0.002347167371829051,0.015002229991174287,0.018286846270479495,0.02874609665163863,2,0.011998585281936869,2,0.5067517392682332,0.1948980342761431,0.2983502264556237,0.5067517392682332
2023-01-23,396.7200012207031,402.6499938964844,395.7200012207031,400.6300048828125,84178800,288.9599914550781,105.6999969482422,179.6300048828125,19.809999465942383,3.525000095367432,102.13999938964844,0.011998585281936869,0.005345056167660012,0.037283467071113074,0.03209536721688644,0.021048970885439777,-0.01070288335973657,59.739623459427705,0.005208168682020285,0.003285828902456854,0.2231001595770667,0.17966573844778014,0.015589732131839142,0.07956398115103025,0.014000177383423296,-0.0005870602777429124,0.00486691878894252,0.31727171581077207,-0.00384396706725032,0,-0.0010732912426441032,1,0.443029300197451,0.22393710992262356,0.443029300197451,0.3330335898799255
2023-01-24,398.8800048828125,401.1499938964844,397.6400146484375,400.2000122070313,59524900,288.3699951171875,107.22000122070312,180.27999877929688,19.200000762939453,3.469000101089477,101.91999816894533,-0.0010732912426441032,0.006109116475541576,0.05116624008160686,0.028407147424161838,0.018599527321494946,-0.009536709392998555,59.23040393784604,0.006253825343117987,0.0034635360930218313,0.2225265949601716,0.16975850602664885,0.014698003332989174,-0.0082644546677626,-0.06599998474121138,-0.004590303970161247,0.015147263341839023,-0.05029572109838809,-0.00414793506115807,0,0.000374797331107235,2,0.41131409976601613,0.19650613180715315,0.3921797684268307,0.41131409976601613
2023-01-25,395.9500122070313,400.7000122070313,393.55999755859375,400.3500061035156,84800300,287.7300109863281,107.4800033569336,181.1100006103516,19.07999992370605,3.461999893188477,101.63999938964844,0.000374797331107235,0.022631525939747155,0.04554595668593664,0.02649241984413031,0.018687791599263814,-0.00760320105047807,59.36053702611862,0.007024684636960269,0.003388352630411604,0.16700273696172402,0.16948699407753215,0.014917301660491863,-0.06194691344294445,0.086999893188477,-0.007034009538979147,0.02275806831728966,-0.14886738537602762,0.0007743163578561862,0,0.010990368001509987,2,0.5766634552383946,0.21081791688317164,0.21251862787843376,0.5766634552383946
2023-01-26,403.1300048828125,404.9200134277344,400.0299987792969,404.75,72287400,293.3399963378906,106.9800033569336,179.47000122070312,18.729999542236328,3.493000030517578,101.83999633789062,0.010990368001509987,0.04145220446776565,0.06122183135077086,0.034676689922350734,0.029556607310481153,-0.004948485514111423,63.08308185673097,0.008335530519247925,0.003790982950758602,0.13238966069271838,0.17049686662297361,0.014735727521397709,-0.0872320114812718,0.09599995613098145,-0.0021556067603943907,-0.0023347499603665334,-0.16871763557266706,-0.020679419684218603,0,0.0022976965430050456,2,0.4420459376565486,0.26811653263082197,0.2898375297126294,0.4420459376565486
2023-01-27,403.6600036621094,408.1600036621094,403.4400024414063,405.6799926757813,68346200,296.260009765625,106.70999908447266,179.22000122070312,18.51000022888184,3.5179998874664307,101.93000030517578,0.0022976965430050456,0.02475494511492138,0.07704558150990959,0.03322159503787092,0.031368137980466004,-0.0017938620972561825,63.837075455917706,0.009488874012324497,0.003963795598037453,0.09734406652012831,0.1605094797756577,0.013795181198069665,-0.06750630361895593,0.033999919891357866,-0.0007842547728590388,-0.0003903846731589944,-0.25553991878561844,-0.019596681702286456,0,-0.012546826143232104,2,0.4738178149640295,0.21857196867501763,0.30761021636095276,0.4738178149640295
2023-01-30,402.7999877929688,405.1300048828125,400.2799987792969,400.5899963378906,74202000,290.2699890136719,106.31999969482422,178.75999450683594,19.940000534057617,3.5510001182556152,102.27999877929688,-0.012546826143232104,-9.986407516726636e-05,0.04472666854602636,0.01803460067277296,0.018319007474106863,0.00027936850196041974,56.97790885270716,0.00941658841068327,0.0030570455783798765,0.13394513014735454,0.16120443616979374,0.013858131030159633,0.006562396346286414,0.02600002288818315,0.0013706617435385038,-0.004843346614303856,-0.11851915209055008,-0.010809023220373581,0,0.014703349315466685,2,0.4820697218142322,0.2454162607338799,0.2725140174518879,0.4820697218142322
2023-01-31,401.1300048828125,406.5299987792969,400.7699890136719,406.4800109863281,86811800,294.6199951171875,107.16999816894533,179.41000366210938,19.399999618530277,3.5290000438690186,102.0999984741211,0.014703349315466685,0.0156921503941585,0.06288737486898954,0.029855919153809474,0.03271258739905414,0.002773852334210014,62.058316430196214,0.010181396856588936,0.0031312045330029745,0.16833132515111074,0.16593115251448304,0.013931452722418216,0.010416606648103288,0.05999994277954146,0.0017660940778019274,-0.004825799440195122,0.45841152190091883,-0.028882160093102294,0,0.010627771821197785,2,0.40562754511688576,0.26246963911243487,0.3319028157706794,0.40562754511688576
2023-02-01,405.2099914550781,413.6700134277344,402.3500061035156,410.7999877929688,101459200,300.9200134277344,108.18000030517578,181.6699981689453,17.8700008392334,3.3970000743865967,101.22000122070312,0.010627771821197785,0.026102114475180516,0.07872480408631977,0.03686313479857617,0.04281054370483828,0.005735963317296866,65.29533110345375,0.01149709399693846,0.003616833253434239,0.1732931533677822,0.16561317587839477,0.014880370899168488,-0.06341714304564972,-0.06499981880188033,-0.0041322134146735134,0.003092030018809089,0.19644859746958443,-0.031621204041811346,0,0.014556989201620407,2,0.4227157849514135,0.22597829487292243,0.35130592017566414,0.4227157849514135
2023-02-02,414.8599853515625,418.30999755859375,412.8800048828125,416.7799987792969,101654500,311.7200012207031,108.31999969482422,177.89999389648438,18.729999542236328,3.3959999084472656,101.75,0.014556989201620407,0.029722047632604998,0.08604332961591887,0.047591282237229526,0.05687733461557931,0.008864194018986638,69.21118351939286,0.013446278728234645,0.004543267952656561,0.18239325446367874,0.169466692948333,0.014913661161784933,0.0,-0.0970001220703125,-0.0008837032710805603,-0.008748020914581933,0.4062547553238878,-0.030207774784695274,0,-0.010629091340170427,1,0.4925556003977932,0.23029422306296976,0.4925556003977932,0.2771501765392372
2023-02-03,411.5899963378906,416.9700012207031,411.0899963378906,412.3500061035156,94736800,306.17999267578125,106.6999969482422,173.4600067138672,18.32999992370605,3.532000064849853,102.91999816894533,-0.010629091340170427,0.016441563666327985,0.08690495228099149,0.03217943800849943,0.04470270187870895,0.012132836025460891,63.49551335965461,0.014253019256735567,0.004203488735803782,0.21817847908581744,0.1685292122886623,0.015094668772819527,-0.009724489624528876,0.014000177383422407,0.009712526840042424,-0.032139239301436584,0.3861311967600247,-0.01910999094500876,0,-0.006111360480051453,1,0.41967157227946233,0.2297407263925445,0.41967157227946233,0.3505877013279931
2023-02-06,409.7900085449219,411.2900085449219,408.1000061035156,409.8299865722656,60295300,303.5899963378906,105.91000366210938,173.82000732421875,19.43000030517578,3.634000062942505,103.62000274658205,-0.006111360480051453,0.023065953515676973,0.056045147270045836,0.023086381677525525,0.037795970220229735,0.014377660387371316,60.43787813213354,0.014208793782536262,0.003277975450271516,0.1918464717839607,0.15691128394908216,0.01537571399136875,-0.025576740984071367,0.08299994468688965,0.013101329519730198,-0.027634746780148767,-0.1874167812188351,-0.028206812427951422,0,0.013078632712971494,2,0.4842344771000832,0.25521441394038935,0.26055110895952743,0.4842344771000832
2023-02-07,408.8699951171875,416.489990234375,407.5700073242188,415.1900024414063,90990700,309.8800048828125,105.05999755859376,173.97999572753906,18.65999984741211,3.674000024795532,103.43000030517578,0.013078632712971494,0.021427846928913752,0.07046361605225004,0.032943284909650705,0.050689401176440274,0.01718014582798877,64.36819291606622,0.014793388498681644,0.0032029477911775257,0.18675078414883592,0.16048999643178352,0.015190977499758427,-0.03814431884892111,0.14499998092651323,0.013026462790709958,-0.030265915075710526,0.04813746518330464,-0.03918685160529134,0,-0.010934773280246946,2,0.4295759469951776,0.25281740518231044,0.31760664782251186,0.4295759469951776
2023-02-08,413.1300048828125,414.5299987792969,409.9299926757813,410.6499938964844,76227500,304.3699951171875,105.55999755859376,174.41000366210938,19.6299991607666,3.6530001163482666,103.41000366210938,-0.010934773280246946,-0.0003651263411429406,0.05138514008450201,0.01910400002011503,0.03876293181854762,0.019290407846544122,59.01982862196397,0.014512939736717374,0.002235487204603119,0.20280450031170258,0.16770132563556106,0.015538087425433743,0.09848898930486594,0.2560000419616699,0.021636064167111613,-0.039962539659875285,-0.24868814262284744,-0.04648726804243608,0,-0.00866917718618343,2,0.48428391264054266,0.25392510933633194,0.26179097802312545,0.48428391264054266
2023-02-09,414.4100036621094,414.5700073242188,405.80999755859375,407.0899963378906,78694900,301.67999267578125,104.55999755859376,173.02999877929688,20.709999084472656,3.683000087738037,103.22000122070312,-0.00866917718618343,-0.023249682013981476,0.029252648780334622,0.008820887335091232,0.029175601158669462,0.020176737098839492,55.15015685270743,0.013424508400695565,0.0008317517445429768,0.16029355285120817,0.16776747860667324,0.01586697641568411,0.10571273842113071,0.2870001792907715,0.014447186444256799,-0.027374903228053138,-0.22585916019458063,-0.05202778959520671,0,0.0023336663037101246,2,0.6002489669077287,0.23752132630519104,0.16222970678708035,0.6002489669077287
2023-02-10,405.8599853515625,408.4400024414063,405.010009765625,408.0400085449219,70769700,299.70001220703125,103.38999938964844,173.36000061035156,20.530000686645508,3.74399995803833,103.62999725341795,0.0023336663037101246,-0.010452279604215131,0.027912175857393917,0.009788815016801067,0.03090962696144306,0.020916068419999823,55.97961446242513,0.012476373458405835,-6.965146106380411e-05,0.1562125072153394,0.1676098951475331,0.015217349379774491,0.1200218642714892,0.211999893188477,0.006898553217103087,-0.0005765369517169994,-0.25298616799385243,-0.05558284167828731,0,0.011738991096546858,2,0.6289121339957559,0.23773386767288615,0.13335399833135794,0.6289121339957559
2023-02-13,408.7200012207031,412.9700012207031,408.239990234375,412.8299865722656,64913500,304.5,104.26000213623048,172.47999572753906,20.34000015258789,3.7170000076293945,103.3499984741211,0.011738991096546858,0.007320108577440587,0.03595981573968787,0.01983440538061254,0.04274011538573186,0.022460224801467144,59.99675905719747,0.012406641908725306,4.948666179963819e-06,0.17706161223972974,0.1714118275406565,0.015286478954459413,0.046834782970626154,0.08299994468688965,-0.002605715743139725,-0.007709190773305119,0.07659303461463818,-0.051110569174325104,0,-0.00046016987623753725,2,0.4213077491045891,0.3441713702898037,0.23452088060560716,0.4213077491045891
2023-02-14,411.239990234375,415.0499877929688,408.510009765625,412.6400146484375,88389300,306.75,104.0199966430664,172.61000061035156,18.90999984741211,3.760999917984009,103.2300033569336,-0.00046016987623753725,-0.00614173698300613,0.037383478003551796,0.017496264659490945,0.04198340378370302,0.02406607274613104,59.76381987125063,0.012292987346963906,-9.153232685750682e-05,0.1444069962729809,0.171092731319503,0.015189649380458796,0.013397642124561626,0.086999893188477,-0.0019336454379975665,-0.007874440457700582,-0.028589734994895033,-0.05661112601753604,0,0.0032473737163669636,2,0.46228875276626374,0.3100764666236267,0.22763478061010947,0.46228875276626374
2023-02-15,410.3500061035156,414.05999755859375,409.4700012207031,413.9800109863281,61555700,309.1000061035156,103.0500030517578,170.88999938964844,18.229999542236328,3.809000015258789,103.91999816894533,0.0032473737163669636,0.008109137073756267,0.05744724338542828,0.017977788286020147,0.04499398936315058,0.026539086989921357,60.91649556240777,0.01227855238297669,-5.270424367332126e-05,0.11658425841938745,0.15783226696395525,0.015088717082377828,-0.07131939268384568,0.15599989891052246,0.004931771480275238,-0.020182353067776826,-0.1924738447410711,-0.04316639731514904,0,-0.013768810222142602,2,0.5236022027174007,0.2680339974655727,0.20836379981702666,0.5236022027174007
2023-02-16,408.7900085449219,412.9100036621094,408.1400146484375,408.2799987792969,76431500,303.29998779296875,101.58999633789062,170.75,20.170000076293945,3.8429999351501465,103.86000061035156,-0.013768810222142602,0.0029231925424630933,0.05053515693340449,0.0015429811314764397,0.030153719645447108,0.02856666069552838,53.84958479837258,0.011214535657846659,-0.0010311024799708555,0.14671607975776252,0.1648760565526855,0.015495314327606622,-0.026074313474189204,0.15999984741210938,0.00620034278317827,-0.013176898776986357,-0.028761711368843423,-0.04479770892428381,0,-0.002498258589011204,2,0.6554028340876362,0.2232490158090451,0.12134815010331865,0.6554028340876362
2023-02-17,406.05999755859375,407.510009765625,404.0499877929688,407.260009765625,89257800,301.1600036621094,102.37999725341795,171.25999450683594,20.020000457763672,3.828000068664551,103.86000061035156,-0.002498258589011204,-0.0019115742646863554,0.02874609665163863,-0.0023516521782556143,0.02688418869580289,0.029304755466083687,52.67203525646131,0.009944351164479302,-0.0018655650912501886,0.1471662788587599,0.15420716658314146,0.015328921468337775,-0.0248417053981681,0.0840001106262207,0.0022194669789592503,-0.012113556161294947,0.2612431591486186,-0.03319751315389563,0,-0.0200609272499801,2,0.5816317070558934,0.27871030833925825,0.1396579846048483,0.5816317070558934
2023-02-21,403.05999755859375,404.1600036621094,398.8200073242188,399.0899963378906,82655900,294.0299987792969,100.38999938964844,170.6199951171875,22.8700008392334,3.954999923706055,104.18000030517578,-0.0200609272499801,-0.033282442364369835,-0.00384396706725032,-0.022180962157789863,0.005983107339482485,0.02880294656506499,44.313262574125126,0.007361232221832063,-0.003752361595355902,0.1555423287767979,0.16664469684063077,0.016090175635538724,0.12438548021955698,0.2379999160766606,0.008030980583541236,-0.010783862803949384,0.27332373081100236,-0.0004510077361820075,0,-0.0013781046831931043,2,0.6855176776151323,0.23622233524513683,0.0782599871397309,0.6855176776151323
2023-02-22,399.5199890136719,401.1300048828125,397.0199890136719,398.5400085449219,83742300,294.25,101.30999755859376,169.66000366210938,22.290000915527344,3.92300009727478,104.58999633789062,-0.0013781046831931043,-0.03417023459425916,-0.00414793506115807,-0.023329882985811623,0.004480285034609066,0.028474474170910646,43.80924790593823,0.004990978683955027,-0.004910361571743,0.15334028263912,0.16667084517851646,0.014820165150744153,0.17874146458958307,0.16200017929077104,0.01317439636473372,-0.017090533212507752,-0.0525742369268678,-0.016133946543624433,0,0.005319403502116682,2,0.5831065308848705,0.2920120136686042,0.12488145544652533,0.5831065308848705
2023-02-23,401.55999755859375,402.2000122070313,396.25,400.6600036621094,96242400,296.82000732421875,102.3000030517578,169.57000732421875,21.13999938964844,3.878999948501587,104.5999984741211,0.005319403502116682,-0.03217548425220618,0.0007743163578561862,-0.018171874609720362,0.009447994915999347,0.02813106368769036,46.34265578281396,0.0034749613687428257,-0.0050991906794661595,0.16240906112048528,0.16779979325001856,0.014463635740540381,0.1596269841186806,0.06999993324279785,0.006543498048087626,-0.007724220669109827,0.5635010242755749,-0.01869413010012244,0,-0.01068237093839386,2,0.4913274487286853,0.3317637558879883,0.17690879538332643,0.4913274487286853
2023-02-24,395.4200134277344,397.25,393.6400146484375,396.3800048828125,108194400,291.8500061035156,100.97000122070312,168.35000610351562,21.670000076293945,3.9489998817443848,105.20999908447266,-0.01068237093839386,-0.029146649191887364,-0.020679419684218603,-0.027662951523826362,-0.001205958421664155,0.027209693535410473,42.205492064905194,0.0014314243354251095,-0.005788247178245232,0.15498783513156011,0.16676193768002726,0.01482523768682072,0.0743678727975301,0.10599994659423828,0.01299825212967054,-0.014055601150713803,0.4155734219529905,-0.0015893962234516668,0,0.0034058380515806785,2,0.5277326950096299,0.3308278872032839,0.14143941778708616,0.5277326950096299
2023-02-27,399.8699951171875,401.2900085449219,396.75,397.7300109863281,80444700,293.94000244140625,101.25,169.00999450683594,20.950000762939453,3.921999931335449,104.66999816894533,0.0034058380515806785,-0.023400281271862,-0.019596681702286456,-0.02339906281636306,0.0024099649154813996,0.02642740422333989,43.90651808924221,5.615226698351447e-05,-0.005711210941382636,0.16816355858555393,0.16709790791767462,0.014893447167145182,0.04645356063491657,0.09399986267089844,0.007798936586112859,-0.0131379193750365,-0.09873758931992493,-0.003117744997110039,0,-0.0036959776232566854,2,0.47866696549857607,0.3483635272947607,0.17296950720666318,0.47866696549857607
2023-02-28,397.2300109863281,399.2799987792969,396.1499938964844,396.260009765625,96438600,293.5599975585937,101.70999908447266,169.77999877929688,20.700000762939453,3.9159998893737793,104.87000274658205,-0.0036959776232566854,-0.007091098745230395,-0.010809023220373581,-0.02649104023965354,-0.0011368240360607462,0.026044152906239626,42.4416996379663,-0.0013178800472300317,-0.005685310701479117,0.10029896442154636,0.1618111903997466,0.013905014158698376,-0.09488412753231379,-0.039000034332275835,0.006623175651612856,-0.0049231998706463775,0.16674792725020238,-0.001665582309200886,0,-0.003835914535380569,2,0.5268243321125278,0.326962246366194,0.1462134215212782,0.5268243321125278
2023-03-01,395.4100036621094,396.6900024414063,393.3800048828125,394.739990234375,99706800,291.20001220703125,100.37000274658205,170.75999450683594,20.57999992370605,3.99399995803833,104.4800033569336,-0.003835914535380569,-0.009534847767030508,-0.028882160093102294,-0.02882479532942661,-0.0052246493778045355,0.02430060594434913,40.921426151840485,-0.0026958857867035516,-0.005664107234051206,0.10176259763042352,0.1517889375439594,0.013605701456575562,-0.0767160574959912,0.07099986076355025,-0.0010516587131496058,0.006483501243565115,0.19063842287589416,0.016745239987506544,1,0.007777289862108905,2,0.5449749176236486,0.333955836441124,0.12106924593522742,0.5449749176236486
2023-03-02,392.6799926757813,398.6900024414063,392.3299865722656,397.80999755859375,85127800,293.6099853515625,99.4800033569336,170.66000366210938,19.59000015258789,4.072999954223633,105.02999877929688,0.007777289862108905,-0.007113278284495594,-0.031621204041811346,-0.019705214619645472,0.001777865027849046,0.021914917806238332,45.191649696090444,-0.0030963299877343,-0.004833315894021303,0.11355715161371971,0.1491014171389983,0.013069772897981233,-0.07332068504313838,0.1940000057220459,0.004110901639087228,0.006428001950878892,-0.11548548249004598,0.014806100109562959,1,0.016037819365946948,2,0.5061518698208995,0.3409209790563032,0.15292715112279726,0.5061518698208995
2023-03-03,399.7099914550781,404.4500122070313,399.0299987792969,404.1900024414063,90120000,299.67999267578125,101.88999938964844,172.49000549316406,18.489999771118164,3.96399998664856,104.5199966430664,0.016037819365946948,0.019703308598784552,-0.030207774784695274,-0.0024359712100167075,0.01660666791803944,0.019089139722844983,52.82323930845189,-0.0020783797446595814,-0.0030303583244702735,0.13284894046313162,0.15130130420093815,0.013430746865604146,-0.14674666792708346,0.015000104904175249,-0.00655833520968141,0.0245916200745655,-0.16705485681329169,0.012865266769642725,1,0.0006927404874081944,2,0.3973014024606276,0.390841540551388,0.2118570569879845,0.3973014024606276
2023-03-06,405.0499877929688,407.4500122070313,404.010009765625,404.4700012207031,72795900,300.0199890136719,101.0999984741211,171.6199951171875,18.61000061035156,3.983000040054321,104.3499984741211,0.0006927404874081944,0.016946144490481263,-0.01910999094500876,-0.0007732550204919697,0.01608778656956522,0.016874089564529182,53.13167704117553,-0.0012393272780821425,-0.0017525174722524898,0.1349136219133311,0.14752043549920849,0.013158320069355262,-0.11169451395569174,0.061000108718871626,-0.003057224614714582,0.015442877316027559,-0.09508146590142053,0.016020992822140867,1,-0.015328731891906533,2,0.38839584911907854,0.36508898027785636,0.24651517060306508,0.38839584911907854
2023-03-07,404.4200134277344,404.6700134277344,397.6300048828125,398.2699890136719,108310600,296.3399963378906,101.72000122070312,168.6199951171875,19.59000015258789,3.974999904632568,105.62000274658205,-0.015328731891906533,0.005072374699722326,-0.028206812427951422,-0.014683175098024859,-9.241849020102944e-05,0.014808187822506147,45.965429625101436,-0.0018196516270279576,-0.00187266467006765,0.18819027788609266,0.1552459123241126,0.013452839400037973,-0.053623215914990086,0.05900001525878862,0.00715171145568072,-0.0068323929228985,0.1231042341966806,0.02611300047944476,2,0.0016321199989792756,0,0.3766352994224704,0.3766352994224704,0.25081450971887403,0.37255019085865554
